dataset_id,title,domain,source,csv_path,has_time,has_measure,has_dimension,csv_exists,usable,reason,row_count_actual,year_min_actual,year_max_actual,distinct_years,measure_missing_ratio,dimension_cardinality
wbexp_asean_bar_pop_1519_barro_lee_population_in_thousands_age_15_19_total,"Barro-Lee: Population in thousands, age 15-19, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_pop_1519_barro_lee_population_in_thousands_age_15_19_total.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_pop_15up_barro_lee_population_in_thousands_age_15_total,"Barro-Lee: Population in thousands, age 15+, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_pop_15up_barro_lee_population_in_thousands_age_15_total.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_pop_15up_fe_barro_lee_population_in_thousands_age_15_female,"Barro-Lee: Population in thousands, age 15+, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_pop_15up_fe_barro_lee_population_in_thousands_age_15_female.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_pop_2024_barro_lee_population_in_thousands_age_20_24_total,"Barro-Lee: Population in thousands, age 20-24, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_pop_2024_barro_lee_population_in_thousands_age_20_24_total.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_pop_2024_fe_barro_lee_population_in_thousands_age_20_24_female,"Barro-Lee: Population in thousands, age 20-24, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_pop_2024_fe_barro_lee_population_in_thousands_age_20_24_female.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_pop_2529_barro_lee_population_in_thousands_age_25_29_total,"Barro-Lee: Population in thousands, age 25-29, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_pop_2529_barro_lee_population_in_thousands_age_25_29_total.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_pop_2529_fe_barro_lee_population_in_thousands_age_25_29_female,"Barro-Lee: Population in thousands, age 25-29, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_pop_2529_fe_barro_lee_population_in_thousands_age_25_29_female.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_pop_25up_barro_lee_population_in_thousands_age_25_total,"Barro-Lee: Population in thousands, age 25+, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_pop_25up_barro_lee_population_in_thousands_age_25_total.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_pop_25up_fe_barro_lee_population_in_thousands_age_25_female,"Barro-Lee: Population in thousands, age 25+, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_pop_25up_fe_barro_lee_population_in_thousands_age_25_female.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_pop_3034_barro_lee_population_in_thousands_age_30_34_total,"Barro-Lee: Population in thousands, age 30-34, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_pop_3034_barro_lee_population_in_thousands_age_30_34_total.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_pop_3034_fe_barro_lee_population_in_thousands_age_30_34_female,"Barro-Lee: Population in thousands, age 30-34, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_pop_3034_fe_barro_lee_population_in_thousands_age_30_34_female.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_pop_3539_barro_lee_population_in_thousands_age_35_39_total,"Barro-Lee: Population in thousands, age 35-39, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_pop_3539_barro_lee_population_in_thousands_age_35_39_total.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_pop_3539_fe_barro_lee_population_in_thousands_age_35_39_female,"Barro-Lee: Population in thousands, age 35-39, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_pop_3539_fe_barro_lee_population_in_thousands_age_35_39_female.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_pop_4044_barro_lee_population_in_thousands_age_40_44_total,"Barro-Lee: Population in thousands, age 40-44, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_pop_4044_barro_lee_population_in_thousands_age_40_44_total.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_pop_4044_fe_barro_lee_population_in_thousands_age_40_44_female,"Barro-Lee: Population in thousands, age 40-44, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_pop_4044_fe_barro_lee_population_in_thousands_age_40_44_female.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_pop_4549_barro_lee_population_in_thousands_age_45_49_total,"Barro-Lee: Population in thousands, age 45-49, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_pop_4549_barro_lee_population_in_thousands_age_45_49_total.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_pop_4549_fe_barro_lee_population_in_thousands_age_45_49_female,"Barro-Lee: Population in thousands, age 45-49, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_pop_4549_fe_barro_lee_population_in_thousands_age_45_49_female.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_pop_5054_barro_lee_population_in_thousands_age_50_54_total,"Barro-Lee: Population in thousands, age 50-54, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_pop_5054_barro_lee_population_in_thousands_age_50_54_total.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_pop_5054_fe_barro_lee_population_in_thousands_age_50_54_female,"Barro-Lee: Population in thousands, age 50-54, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_pop_5054_fe_barro_lee_population_in_thousands_age_50_54_female.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_pop_5559_barro_lee_population_in_thousands_age_55_59_total,"Barro-Lee: Population in thousands, age 55-59, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_pop_5559_barro_lee_population_in_thousands_age_55_59_total.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_pop_5559_fe_barro_lee_population_in_thousands_age_55_59_female,"Barro-Lee: Population in thousands, age 55-59, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_pop_5559_fe_barro_lee_population_in_thousands_age_55_59_female.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_pop_6064_barro_lee_population_in_thousands_age_60_64_total,"Barro-Lee: Population in thousands, age 60-64, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_pop_6064_barro_lee_population_in_thousands_age_60_64_total.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_pop_6064_fe_barro_lee_population_in_thousands_age_60_64_female,"Barro-Lee: Population in thousands, age 60-64, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_pop_6064_fe_barro_lee_population_in_thousands_age_60_64_female.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_pop_6569_barro_lee_population_in_thousands_age_65_69_total,"Barro-Lee: Population in thousands, age 65-69, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_pop_6569_barro_lee_population_in_thousands_age_65_69_total.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_pop_6569_fe_barro_lee_population_in_thousands_age_65_69_female,"Barro-Lee: Population in thousands, age 65-69, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_pop_6569_fe_barro_lee_population_in_thousands_age_65_69_female.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_pop_7074_barro_lee_population_in_thousands_age_70_74_total,"Barro-Lee: Population in thousands, age 70-74, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_pop_7074_barro_lee_population_in_thousands_age_70_74_total.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_pop_7074_fe_barro_lee_population_in_thousands_age_70_74_female,"Barro-Lee: Population in thousands, age 70-74, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_pop_7074_fe_barro_lee_population_in_thousands_age_70_74_female.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_pop_75up_barro_lee_population_in_thousands_age_75_total,"Barro-Lee: Population in thousands, age 75+, total",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_pop_75up_barro_lee_population_in_thousands_age_75_total.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_pop_75up_fe_barro_lee_population_in_thousands_age_75_female,"Barro-Lee: Population in thousands, age 75+, female",worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_pop_75up_fe_barro_lee_population_in_thousands_age_75_female.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_cmpt_1519_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 15-19 with primary schooling. Completed Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_cmpt_1519_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_cmpt_1519_zs_barro_lee_percentage_of_population_age_15_19_with,Barro-Lee: Percentage of population age 15-19 with primary schooling. Completed Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_cmpt_1519_zs_barro_lee_percentage_of_population_age_15_19_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_cmpt_15up_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 15+ with primary schooling. Completed Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_cmpt_15up_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_cmpt_15up_zs_barro_lee_percentage_of_population_age_15_with_pr,Barro-Lee: Percentage of population age 15+ with primary schooling. Completed Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_cmpt_15up_zs_barro_lee_percentage_of_population_age_15_with_pr.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_cmpt_2024_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 20-24 with primary schooling. Completed Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_cmpt_2024_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_cmpt_2024_zs_barro_lee_percentage_of_population_age_20_24_with,Barro-Lee: Percentage of population age 20-24 with primary schooling. Completed Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_cmpt_2024_zs_barro_lee_percentage_of_population_age_20_24_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_cmpt_2529_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 25-29 with primary schooling. Completed Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_cmpt_2529_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_cmpt_2529_zs_barro_lee_percentage_of_population_age_25_29_with,Barro-Lee: Percentage of population age 25-29 with primary schooling. Completed Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_cmpt_2529_zs_barro_lee_percentage_of_population_age_25_29_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_cmpt_25up_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 25+ with primary schooling. Completed Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_cmpt_25up_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_cmpt_25up_zs_barro_lee_percentage_of_population_age_25_with_pr,Barro-Lee: Percentage of population age 25+ with primary schooling. Completed Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_cmpt_25up_zs_barro_lee_percentage_of_population_age_25_with_pr.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_cmpt_3034_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 30-34 with primary schooling. Completed Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_cmpt_3034_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_cmpt_3034_zs_barro_lee_percentage_of_population_age_30_34_with,Barro-Lee: Percentage of population age 30-34 with primary schooling. Completed Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_cmpt_3034_zs_barro_lee_percentage_of_population_age_30_34_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_cmpt_3539_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 35-39 with primary schooling. Completed Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_cmpt_3539_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_cmpt_3539_zs_barro_lee_percentage_of_population_age_35_39_with,Barro-Lee: Percentage of population age 35-39 with primary schooling. Completed Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_cmpt_3539_zs_barro_lee_percentage_of_population_age_35_39_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_cmpt_4044_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 40-44 with primary schooling. Completed Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_cmpt_4044_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_cmpt_4044_zs_barro_lee_percentage_of_population_age_40_44_with,Barro-Lee: Percentage of population age 40-44 with primary schooling. Completed Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_cmpt_4044_zs_barro_lee_percentage_of_population_age_40_44_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_cmpt_4549_fe_zs_barro_lee_percentage_of_female_population_age_,Barro-Lee: Percentage of female population age 45-49 with primary schooling. Completed Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_cmpt_4549_fe_zs_barro_lee_percentage_of_female_population_age_.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
wbexp_asean_bar_prm_cmpt_4549_zs_barro_lee_percentage_of_population_age_45_49_with,Barro-Lee: Percentage of population age 45-49 with primary schooling. Completed Primary,worldbank_expansion,World Bank Indicators API expansion,data/wbexp_asean_bar_prm_cmpt_4549_zs_barro_lee_percentage_of_population_age_45_49_with.csv,True,True,True,True,True,,110,1960,2010,11,0.0,{'country': 10}
