	wbexp_asean_bar_noed_4044_zs_barro_lee_percentage_of_population_age_40_44_with_no_	vi	temporal_period_filter
	wbexp_asean_bar_noed_4044_zs_barro_lee_percentage_of_population_age_40_44_with_no_	vi	temporal_recent_window
	wbexp_asean_bar_noed_4044_zs_barro_lee_percentage_of_population_age_40_44_with_no_	vi	temporal_previous_window
	wbexp_asean_bar_noed_4044_zs_barro_lee_percentage_of_population_age_40_44_with_no_	vi	stat_ranking_topk
	wbexp_asean_bar_noed_4044_zs_barro_lee_percentage_of_population_age_40_44_with_no_	vi	stat_average_period
	wbexp_asean_bar_noed_4044_zs_barro_lee_percentage_of_population_age_40_44_with_no_	vi	stat_change
	wbexp_asean_bar_noed_4044_zs_barro_lee_percentage_of_population_age_40_44_with_no_	vi	mixed_temporal_ranking
	wbexp_asean_bar_noed_4044_zs_barro_lee_percentage_of_population_age_40_44_with_no_	vi	temporal_boundary_check
	wbexp_asean_bar_noed_4044_zs_barro_lee_percentage_of_population_age_40_44_with_no_	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_noed_4044_zs_barro_lee_percentage_of_population_age_40_44_with_no_	vi	stat_unanswerable
	wbexp_asean_bar_noed_6064_zs_barro_lee_percentage_of_population_age_60_64_with_no_	en	temporal_trend
	wbexp_asean_bar_noed_6064_zs_barro_lee_percentage_of_population_age_60_64_with_no_	en	temporal_period_filter
	wbexp_asean_bar_noed_6064_zs_barro_lee_percentage_of_population_age_60_64_with_no_	en	temporal_recent_window
	wbexp_asean_bar_noed_6064_zs_barro_lee_percentage_of_population_age_60_64_with_no_	en	temporal_previous_window
	wbexp_asean_bar_noed_6064_zs_barro_lee_percentage_of_population_age_60_64_with_no_	en	temporal_before_after
	wbexp_asean_bar_noed_6064_zs_barro_lee_percentage_of_population_age_60_64_with_no_	en	stat_ranking_topk
	wbexp_asean_bar_noed_6064_zs_barro_lee_percentage_of_population_age_60_64_with_no_	en	stat_distribution
	wbexp_asean_bar_noed_6064_zs_barro_lee_percentage_of_population_age_60_64_with_no_	en	stat_average_period
	wbexp_asean_bar_noed_6064_zs_barro_lee_percentage_of_population_age_60_64_with_no_	en	stat_change
	wbexp_asean_bar_noed_6064_zs_barro_lee_percentage_of_population_age_60_64_with_no_	en	stat_outlier
	wbexp_asean_bar_noed_6064_zs_barro_lee_percentage_of_population_age_60_64_with_no_	en	mixed_temporal_ranking
	wbexp_asean_bar_noed_6064_zs_barro_lee_percentage_of_population_age_60_64_with_no_	en	mixed_temporal_distribution
	wbexp_asean_bar_noed_6064_zs_barro_lee_percentage_of_population_age_60_64_with_no_	en	mixed_change_ranking
	wbexp_asean_bar_noed_6064_zs_barro_lee_percentage_of_population_age_60_64_with_no_	en	temporal_boundary_check
	wbexp_asean_bar_noed_6064_zs_barro_lee_percentage_of_population_age_60_64_with_no_	en	temporal_granularity_unanswerable
	wbexp_asean_bar_noed_6064_zs_barro_lee_percentage_of_population_age_60_64_with_no_	en	stat_unanswerable
	wbexp_asean_bar_noed_6064_zs_barro_lee_percentage_of_population_age_60_64_with_no_	vi	temporal_trend
	wbexp_asean_bar_noed_6064_zs_barro_lee_percentage_of_population_age_60_64_with_no_	vi	temporal_period_filter
	wbexp_asean_bar_noed_6064_zs_barro_lee_percentage_of_population_age_60_64_with_no_	vi	temporal_recent_window
	wbexp_asean_bar_noed_6064_zs_barro_lee_percentage_of_population_age_60_64_with_no_	vi	temporal_previous_window
	wbexp_asean_bar_noed_6064_zs_barro_lee_percentage_of_population_age_60_64_with_no_	vi	stat_ranking_topk
	wbexp_asean_bar_noed_6064_zs_barro_lee_percentage_of_population_age_60_64_with_no_	vi	stat_average_period
	wbexp_asean_bar_noed_6064_zs_barro_lee_percentage_of_population_age_60_64_with_no_	vi	stat_change
	wbexp_asean_bar_noed_6064_zs_barro_lee_percentage_of_population_age_60_64_with_no_	vi	mixed_temporal_ranking
	wbexp_asean_bar_noed_6064_zs_barro_lee_percentage_of_population_age_60_64_with_no_	vi	temporal_boundary_check
	wbexp_asean_bar_noed_6064_zs_barro_lee_percentage_of_population_age_60_64_with_no_	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_noed_6064_zs_barro_lee_percentage_of_population_age_60_64_with_no_	vi	stat_unanswerable
	wbexp_asean_bar_noed_75up_fe_zs_barro_lee_percentage_of_female_population_age_75_w	en	temporal_trend
	wbexp_asean_bar_noed_75up_fe_zs_barro_lee_percentage_of_female_population_age_75_w	en	temporal_period_filter
	wbexp_asean_bar_noed_75up_fe_zs_barro_lee_percentage_of_female_population_age_75_w	en	temporal_recent_window
	wbexp_asean_bar_noed_75up_fe_zs_barro_lee_percentage_of_female_population_age_75_w	en	temporal_previous_window
	wbexp_asean_bar_noed_75up_fe_zs_barro_lee_percentage_of_female_population_age_75_w	en	temporal_before_after
	wbexp_asean_bar_noed_75up_fe_zs_barro_lee_percentage_of_female_population_age_75_w	en	stat_ranking_topk
	wbexp_asean_bar_noed_75up_fe_zs_barro_lee_percentage_of_female_population_age_75_w	en	stat_distribution
	wbexp_asean_bar_noed_75up_fe_zs_barro_lee_percentage_of_female_population_age_75_w	en	stat_average_period
	wbexp_asean_bar_noed_75up_fe_zs_barro_lee_percentage_of_female_population_age_75_w	en	stat_change
	wbexp_asean_bar_noed_75up_fe_zs_barro_lee_percentage_of_female_population_age_75_w	en	stat_outlier
	wbexp_asean_bar_noed_75up_fe_zs_barro_lee_percentage_of_female_population_age_75_w	en	mixed_temporal_ranking
	wbexp_asean_bar_noed_75up_fe_zs_barro_lee_percentage_of_female_population_age_75_w	en	mixed_temporal_distribution
	wbexp_asean_bar_noed_75up_fe_zs_barro_lee_percentage_of_female_population_age_75_w	en	mixed_change_ranking
	wbexp_asean_bar_noed_75up_fe_zs_barro_lee_percentage_of_female_population_age_75_w	en	temporal_boundary_check
	wbexp_asean_bar_noed_75up_fe_zs_barro_lee_percentage_of_female_population_age_75_w	en	temporal_granularity_unanswerable
	wbexp_asean_bar_noed_75up_fe_zs_barro_lee_percentage_of_female_population_age_75_w	en	stat_unanswerable
	wbexp_asean_bar_noed_75up_fe_zs_barro_lee_percentage_of_female_population_age_75_w	vi	temporal_trend
	wbexp_asean_bar_noed_75up_fe_zs_barro_lee_percentage_of_female_population_age_75_w	vi	temporal_period_filter
	wbexp_asean_bar_noed_75up_fe_zs_barro_lee_percentage_of_female_population_age_75_w	vi	temporal_recent_window
	wbexp_asean_bar_noed_75up_fe_zs_barro_lee_percentage_of_female_population_age_75_w	vi	temporal_previous_window
	wbexp_asean_bar_noed_75up_fe_zs_barro_lee_percentage_of_female_population_age_75_w	vi	stat_ranking_topk
	wbexp_asean_bar_noed_75up_fe_zs_barro_lee_percentage_of_female_population_age_75_w	vi	stat_average_period
	wbexp_asean_bar_noed_75up_fe_zs_barro_lee_percentage_of_female_population_age_75_w	vi	stat_change
	wbexp_asean_bar_noed_75up_fe_zs_barro_lee_percentage_of_female_population_age_75_w	vi	mixed_temporal_ranking
	wbexp_asean_bar_noed_75up_fe_zs_barro_lee_percentage_of_female_population_age_75_w	vi	temporal_boundary_check
	wbexp_asean_bar_noed_75up_fe_zs_barro_lee_percentage_of_female_population_age_75_w	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_noed_75up_fe_zs_barro_lee_percentage_of_female_population_age_75_w	vi	stat_unanswerable
	wbexp_asean_bar_pop_2529_barro_lee_population_in_thousands_age_25_29_total	en	temporal_trend
	wbexp_asean_bar_pop_2529_barro_lee_population_in_thousands_age_25_29_total	en	temporal_period_filter
	wbexp_asean_bar_pop_2529_barro_lee_population_in_thousands_age_25_29_total	en	temporal_recent_window
	wbexp_asean_bar_pop_2529_barro_lee_population_in_thousands_age_25_29_total	en	temporal_previous_window
	wbexp_asean_bar_pop_2529_barro_lee_population_in_thousands_age_25_29_total	en	temporal_before_after
	wbexp_asean_bar_pop_2529_barro_lee_population_in_thousands_age_25_29_total	en	stat_ranking_topk
	wbexp_asean_bar_pop_2529_barro_lee_population_in_thousands_age_25_29_total	en	stat_distribution
	wbexp_asean_bar_pop_2529_barro_lee_population_in_thousands_age_25_29_total	en	stat_average_period
	wbexp_asean_bar_pop_2529_barro_lee_population_in_thousands_age_25_29_total	en	stat_change
	wbexp_asean_bar_pop_2529_barro_lee_population_in_thousands_age_25_29_total	en	stat_outlier
	wbexp_asean_bar_pop_2529_barro_lee_population_in_thousands_age_25_29_total	en	mixed_temporal_ranking
	wbexp_asean_bar_pop_2529_barro_lee_population_in_thousands_age_25_29_total	en	mixed_temporal_distribution
	wbexp_asean_bar_pop_2529_barro_lee_population_in_thousands_age_25_29_total	en	mixed_change_ranking
	wbexp_asean_bar_pop_2529_barro_lee_population_in_thousands_age_25_29_total	en	temporal_boundary_check
	wbexp_asean_bar_pop_2529_barro_lee_population_in_thousands_age_25_29_total	en	temporal_granularity_unanswerable
	wbexp_asean_bar_pop_2529_barro_lee_population_in_thousands_age_25_29_total	en	stat_unanswerable
	wbexp_asean_bar_pop_2529_barro_lee_population_in_thousands_age_25_29_total	vi	temporal_trend
	wbexp_asean_bar_pop_2529_barro_lee_population_in_thousands_age_25_29_total	vi	temporal_period_filter
	wbexp_asean_bar_pop_2529_barro_lee_population_in_thousands_age_25_29_total	vi	temporal_recent_window
	wbexp_asean_bar_pop_2529_barro_lee_population_in_thousands_age_25_29_total	vi	temporal_previous_window
	wbexp_asean_bar_pop_2529_barro_lee_population_in_thousands_age_25_29_total	vi	stat_ranking_topk
	wbexp_asean_bar_pop_2529_barro_lee_population_in_thousands_age_25_29_total	vi	stat_average_period
	wbexp_asean_bar_pop_2529_barro_lee_population_in_thousands_age_25_29_total	vi	stat_change
	wbexp_asean_bar_pop_2529_barro_lee_population_in_thousands_age_25_29_total	vi	mixed_temporal_ranking
	wbexp_asean_bar_pop_2529_barro_lee_population_in_thousands_age_25_29_total	vi	temporal_boundary_check
	wbexp_asean_bar_pop_2529_barro_lee_population_in_thousands_age_25_29_total	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_pop_2529_barro_lee_population_in_thousands_age_25_29_total	vi	stat_unanswerable
	wbexp_asean_bar_pop_5054_fe_barro_lee_population_in_thousands_age_50_54_female	en	temporal_trend
	wbexp_asean_bar_pop_5054_fe_barro_lee_population_in_thousands_age_50_54_female	en	temporal_period_filter
	wbexp_asean_bar_pop_5054_fe_barro_lee_population_in_thousands_age_50_54_female	en	temporal_recent_window
	wbexp_asean_bar_pop_5054_fe_barro_lee_population_in_thousands_age_50_54_female	en	temporal_previous_window
	wbexp_asean_bar_pop_5054_fe_barro_lee_population_in_thousands_age_50_54_female	en	temporal_before_after
	wbexp_asean_bar_pop_5054_fe_barro_lee_population_in_thousands_age_50_54_female	en	stat_ranking_topk
	wbexp_asean_bar_pop_5054_fe_barro_lee_population_in_thousands_age_50_54_female	en	stat_distribution
	wbexp_asean_bar_pop_5054_fe_barro_lee_population_in_thousands_age_50_54_female	en	stat_average_period
	wbexp_asean_bar_pop_5054_fe_barro_lee_population_in_thousands_age_50_54_female	en	stat_change
	wbexp_asean_bar_pop_5054_fe_barro_lee_population_in_thousands_age_50_54_female	en	stat_outlier
	wbexp_asean_bar_pop_5054_fe_barro_lee_population_in_thousands_age_50_54_female	en	mixed_temporal_ranking
	wbexp_asean_bar_pop_5054_fe_barro_lee_population_in_thousands_age_50_54_female	en	mixed_temporal_distribution
	wbexp_asean_bar_pop_5054_fe_barro_lee_population_in_thousands_age_50_54_female	en	mixed_change_ranking
	wbexp_asean_bar_pop_5054_fe_barro_lee_population_in_thousands_age_50_54_female	en	temporal_boundary_check
	wbexp_asean_bar_pop_5054_fe_barro_lee_population_in_thousands_age_50_54_female	en	temporal_granularity_unanswerable
	wbexp_asean_bar_pop_5054_fe_barro_lee_population_in_thousands_age_50_54_female	en	stat_unanswerable
	wbexp_asean_bar_pop_5054_fe_barro_lee_population_in_thousands_age_50_54_female	vi	temporal_trend
	wbexp_asean_bar_pop_5054_fe_barro_lee_population_in_thousands_age_50_54_female	vi	temporal_period_filter
	wbexp_asean_bar_pop_5054_fe_barro_lee_population_in_thousands_age_50_54_female	vi	temporal_recent_window
	wbexp_asean_bar_pop_5054_fe_barro_lee_population_in_thousands_age_50_54_female	vi	temporal_previous_window
	wbexp_asean_bar_pop_5054_fe_barro_lee_population_in_thousands_age_50_54_female	vi	stat_ranking_topk
	wbexp_asean_bar_pop_5054_fe_barro_lee_population_in_thousands_age_50_54_female	vi	stat_average_period
	wbexp_asean_bar_pop_5054_fe_barro_lee_population_in_thousands_age_50_54_female	vi	stat_change
	wbexp_asean_bar_pop_5054_fe_barro_lee_population_in_thousands_age_50_54_female	vi	mixed_temporal_ranking
	wbexp_asean_bar_pop_5054_fe_barro_lee_population_in_thousands_age_50_54_female	vi	temporal_boundary_check
	wbexp_asean_bar_pop_5054_fe_barro_lee_population_in_thousands_age_50_54_female	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_pop_5054_fe_barro_lee_population_in_thousands_age_50_54_female	vi	stat_unanswerable
	wbexp_asean_bar_pop_5559_fe_barro_lee_population_in_thousands_age_55_59_female	en	temporal_trend
	wbexp_asean_bar_pop_5559_fe_barro_lee_population_in_thousands_age_55_59_female	en	temporal_period_filter
	wbexp_asean_bar_pop_5559_fe_barro_lee_population_in_thousands_age_55_59_female	en	temporal_recent_window
	wbexp_asean_bar_pop_5559_fe_barro_lee_population_in_thousands_age_55_59_female	en	temporal_previous_window
	wbexp_asean_bar_pop_5559_fe_barro_lee_population_in_thousands_age_55_59_female	en	temporal_before_after
	wbexp_asean_bar_pop_5559_fe_barro_lee_population_in_thousands_age_55_59_female	en	stat_ranking_topk
	wbexp_asean_bar_pop_5559_fe_barro_lee_population_in_thousands_age_55_59_female	en	stat_distribution
	wbexp_asean_bar_pop_5559_fe_barro_lee_population_in_thousands_age_55_59_female	en	stat_average_period
	wbexp_asean_bar_pop_5559_fe_barro_lee_population_in_thousands_age_55_59_female	en	stat_change
	wbexp_asean_bar_pop_5559_fe_barro_lee_population_in_thousands_age_55_59_female	en	stat_outlier
	wbexp_asean_bar_pop_5559_fe_barro_lee_population_in_thousands_age_55_59_female	en	mixed_temporal_ranking
	wbexp_asean_bar_pop_5559_fe_barro_lee_population_in_thousands_age_55_59_female	en	mixed_temporal_distribution
	wbexp_asean_bar_pop_5559_fe_barro_lee_population_in_thousands_age_55_59_female	en	mixed_change_ranking
	wbexp_asean_bar_pop_5559_fe_barro_lee_population_in_thousands_age_55_59_female	en	temporal_boundary_check
	wbexp_asean_bar_pop_5559_fe_barro_lee_population_in_thousands_age_55_59_female	en	temporal_granularity_unanswerable
	wbexp_asean_bar_pop_5559_fe_barro_lee_population_in_thousands_age_55_59_female	en	stat_unanswerable
	wbexp_asean_bar_pop_5559_fe_barro_lee_population_in_thousands_age_55_59_female	vi	temporal_trend
	wbexp_asean_bar_pop_5559_fe_barro_lee_population_in_thousands_age_55_59_female	vi	temporal_period_filter
	wbexp_asean_bar_pop_5559_fe_barro_lee_population_in_thousands_age_55_59_female	vi	temporal_recent_window
	wbexp_asean_bar_pop_5559_fe_barro_lee_population_in_thousands_age_55_59_female	vi	temporal_previous_window
	wbexp_asean_bar_pop_5559_fe_barro_lee_population_in_thousands_age_55_59_female	vi	stat_ranking_topk
	wbexp_asean_bar_pop_5559_fe_barro_lee_population_in_thousands_age_55_59_female	vi	stat_average_period
	wbexp_asean_bar_pop_5559_fe_barro_lee_population_in_thousands_age_55_59_female	vi	stat_change
	wbexp_asean_bar_pop_5559_fe_barro_lee_population_in_thousands_age_55_59_female	vi	mixed_temporal_ranking
	wbexp_asean_bar_pop_5559_fe_barro_lee_population_in_thousands_age_55_59_female	vi	temporal_boundary_check
	wbexp_asean_bar_pop_5559_fe_barro_lee_population_in_thousands_age_55_59_female	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_pop_5559_fe_barro_lee_population_in_thousands_age_55_59_female	vi	stat_unanswerable
	wbexp_asean_bar_pop_7074_barro_lee_population_in_thousands_age_70_74_total	en	temporal_trend
	wbexp_asean_bar_pop_7074_barro_lee_population_in_thousands_age_70_74_total	en	temporal_period_filter
	wbexp_asean_bar_pop_7074_barro_lee_population_in_thousands_age_70_74_total	en	temporal_recent_window
	wbexp_asean_bar_pop_7074_barro_lee_population_in_thousands_age_70_74_total	en	temporal_previous_window
	wbexp_asean_bar_pop_7074_barro_lee_population_in_thousands_age_70_74_total	en	temporal_before_after
	wbexp_asean_bar_pop_7074_barro_lee_population_in_thousands_age_70_74_total	en	stat_ranking_topk
	wbexp_asean_bar_pop_7074_barro_lee_population_in_thousands_age_70_74_total	en	stat_distribution
	wbexp_asean_bar_pop_7074_barro_lee_population_in_thousands_age_70_74_total	en	stat_average_period
	wbexp_asean_bar_pop_7074_barro_lee_population_in_thousands_age_70_74_total	en	stat_change
	wbexp_asean_bar_pop_7074_barro_lee_population_in_thousands_age_70_74_total	en	stat_outlier
	wbexp_asean_bar_pop_7074_barro_lee_population_in_thousands_age_70_74_total	en	mixed_temporal_ranking
	wbexp_asean_bar_pop_7074_barro_lee_population_in_thousands_age_70_74_total	en	mixed_temporal_distribution
	wbexp_asean_bar_pop_7074_barro_lee_population_in_thousands_age_70_74_total	en	mixed_change_ranking
	wbexp_asean_bar_pop_7074_barro_lee_population_in_thousands_age_70_74_total	en	temporal_boundary_check
	wbexp_asean_bar_pop_7074_barro_lee_population_in_thousands_age_70_74_total	en	temporal_granularity_unanswerable
	wbexp_asean_bar_pop_7074_barro_lee_population_in_thousands_age_70_74_total	en	stat_unanswerable
	wbexp_asean_bar_pop_7074_barro_lee_population_in_thousands_age_70_74_total	vi	temporal_trend
	wbexp_asean_bar_pop_7074_barro_lee_population_in_thousands_age_70_74_total	vi	temporal_period_filter
	wbexp_asean_bar_pop_7074_barro_lee_population_in_thousands_age_70_74_total	vi	temporal_recent_window
	wbexp_asean_bar_pop_7074_barro_lee_population_in_thousands_age_70_74_total	vi	temporal_previous_window
	wbexp_asean_bar_pop_7074_barro_lee_population_in_thousands_age_70_74_total	vi	stat_ranking_topk
	wbexp_asean_bar_pop_7074_barro_lee_population_in_thousands_age_70_74_total	vi	stat_average_period
	wbexp_asean_bar_pop_7074_barro_lee_population_in_thousands_age_70_74_total	vi	stat_change
	wbexp_asean_bar_pop_7074_barro_lee_population_in_thousands_age_70_74_total	vi	mixed_temporal_ranking
	wbexp_asean_bar_pop_7074_barro_lee_population_in_thousands_age_70_74_total	vi	temporal_boundary_check
	wbexp_asean_bar_pop_7074_barro_lee_population_in_thousands_age_70_74_total	vi	temporal_granularity_unanswerable
	wbexp_asean_bar_pop_7074_barro_lee_population_in_thousands_age_70_74_total	vi	stat_unanswerable
